Question,Strongly disagree,Disagree,Neither agree nor disagree,Agree,Strongly agree
Main structure - Core set,0%,0%,0%,50%,50%
Contact type - Core set,0%,0%,0%,42%,58%
Physical activity - Core set,0%,0%,0%,45%,55%
Ball situation - Core set,0%,0%,0%,55%,45%
Session detail - Core set,0%,0%,17%,58%,25%
Main structure -Additional information,0%,0%,0%,50%,50%
Contact type -Additional information,0%,0%,0%,44%,56%
Physical activity -Additional information,0%,0%,0%,56%,44%
Ball situation -Additional information,0%,0%,0%,78%,22%
Session detail -Additional information,0%,0%,22%,56%,22%
Contextual information -Additional information,0%,0%,22%,56%,22%
